x,y,z,id,isotime,latitude,longitude,depth,magnitude
-104.475085118319839,-57.171550321392715,-88.803662100000111,37,2024-04-15T12:48:04.320233Z,46.510461504387,8.476005718644,-1.3965763379,-3.50
-99.671914346516132,-54.670425415970385,-84.763294900000119,38,2024-04-15T12:48:08.044182Z,46.510483431185,8.476068726148,-1.4006167051,-4.44
-99.424998816568404,-51.397335112560540,-86.794052700000066,39,2024-04-15T12:49:05.043767Z,46.510512842284,8.476072506399,-1.3985859473,-4.35
-87.868863165378571,-48.650850910460576,-104.682669799999985,41,2024-04-15T12:50:15.609012Z,46.510536168522,8.476223530642,-1.3806973302,-3.96
-87.878915840759873,-48.605838303221390,-104.753564700000197,42,2024-04-15T12:50:51.72084Z,46.510536574584,8.476223407417,-1.3806264353,-4.16
-104.333535414189100,-47.590184927452356,-101.099443300000075,43,2024-04-15T12:51:49.624327Z,46.510547667797,8.476009210871,-1.3842805567,-3.89
-88.132840704638511,-48.815500292228535,-104.808737600000086,45,2024-04-15T12:53:31.759661Z,46.510534718902,8.476220063136,-1.3805712624,-4.18
-87.664141961373389,-48.295323242433369,-104.808379199999990,46,2024-04-15T12:53:36.505878Z,46.510539342056,8.476226258991,-1.3805716208,-3.88
-94.598075364716351,-50.217786037363112,-84.179399900000135,47,2024-04-15T12:53:57.13272Z,46.510522878599,8.476135595549,-1.4012006001,-3.61
-88.177764238324016,-48.759090152103454,-105.002044300000080,48,2024-04-15T12:54:31.648147Z,46.510535231606,8.476219487553,-1.3803779557,-4.30
-107.356024543754756,-53.933462728513405,-98.162438600000087,50,2024-04-15T12:55:23.567803Z,46.510490971130,8.475968741657,-1.3872175614,-4.44
-106.267491308040917,-60.393907542107627,-86.638945899999953,51,2024-04-15T12:55:50.657665Z,46.510432733423,8.475981812456,-1.3987410541,-3.57
-87.611366066616029,-48.218089233385399,-104.823806500000273,53,2024-04-15T12:56:05.791234Z,46.510540030482,8.476226959862,-1.3805561935,-3.95
-87.740051684435457,-48.487903414061293,-104.723642500000096,56,2024-04-15T12:56:28.39638Z,46.510537618877,8.476225236872,-1.3806563575,-4.08
-88.534925911575556,-48.103881453163922,-105.805407600000080,57,2024-04-15T12:57:28.976205Z,46.510541167412,8.476214947155,-1.3795745924,-4.39
-101.931639412883669,-56.104012514231727,-86.999770000000126,58,2024-04-15T12:57:29.315945Z,46.510470804604,8.476039038994,-1.3983802300,-4.25
-95.443680868018419,-45.985625233035535,-91.613027600000123,59,2024-04-15T12:59:59.350287Z,46.510561045225,8.476125306655,-1.3937669724,-4.22
-99.449818560853601,-55.708091219654307,-82.092044800000167,61,2024-04-15T13:02:11.418787Z,46.510474071683,8.476071441356,-1.4032879552,-3.44
-87.677001568954438,-48.376394117483869,-104.709569100000181,62,2024-04-15T13:03:08.10826Z,46.510538614387,8.476226077506,-1.3806704309,-4.20
-97.197029811330140,-50.129978764802217,-87.775731700000051,63,2024-04-15T13:03:11.91036Z,46.510523976780,8.476101750676,-1.3976042683,-4.30
-51.352789033669978,-27.714285759720951,-82.900919200000089,64,2024-04-15T13:03:41.374713Z,46.510720149357,8.476702877066,-1.4024790808,-3.16
-91.470464632846415,-43.724334564525634,-96.887723800000003,66,2024-04-15T13:04:24.112111Z,46.510580911556,8.476177458681,-1.3884922762,-4.18
-108.134608599822968,-55.228748502675444,-97.807106200000135,68,2024-04-15T13:04:51.482823Z,46.510479412915,8.475958375191,-1.3875728938,-4.23
-90.917097921017557,-43.789035812253132,-96.278494700000238,70,2024-04-15T13:05:09.828771Z,46.510580263887,8.476184656952,-1.3891015053,-4.34
-104.971111769322306,-58.544682499719784,-87.536050800000112,71,2024-04-15T13:05:10.753256Z,46.510449212542,8.475999020100,-1.3978439492,-4.25
-88.389211941510439,-45.561937412479892,-87.164868800000249,72,2024-04-15T13:05:22.673928Z,46.510564018103,8.476217286635,-1.3982151312,-4.08
-85.152255287393928,-42.850925467908382,-88.071592700000110,73,2024-04-15T13:06:03.363394Z,46.510588017991,8.476259924869,-1.3973084073,-3.89
-87.733578230720013,-48.203928734408692,-105.111057900000105,74,2024-04-15T13:06:11.520254Z,46.510540172332,8.476225370062,-1.3802689421,-3.53
-88.306416223291308,-48.679584370926023,-105.344499000000042,76,2024-04-15T13:06:17.554588Z,46.510535961980,8.476217825102,-1.3800355010,-4.03
-98.771238314919174,-48.503094240790233,-92.020319800000152,77,2024-04-15T13:06:24.269362Z,46.510538796685,8.476081521258,-1.3933596802,-4.05
-108.203479418531060,-54.306580841075629,-98.742823300000055,78,2024-04-15T13:06:24.994459Z,46.510487715653,8.475957636596,-1.3866371767,-4.26
-87.658082526642829,-48.434222949901596,-104.556747400000177,79,2024-04-15T13:06:26.773832Z,46.510538092007,8.476226314049,-1.3808232526,-4.06
-87.633072822820395,-48.246789582073689,-104.855377699999963,80,2024-04-15T13:06:41.473114Z,46.510539774903,8.476226672115,-1.3805246223,-3.90
-88.336072387173772,-48.737024786882102,-105.263266700000258,81,2024-04-15T13:07:44.664994Z,46.510535448857,8.476217428858,-1.3801167333,-4.03
-107.559153223410249,-62.774324684171006,-84.645597600000201,82,2024-04-15T13:07:47.657671Z,46.510411475979,8.475964574988,-1.4007344024,-3.84
-103.012164379004389,-49.678780298214406,-96.815849100000150,83,2024-04-15T13:07:50.175485Z,46.510528724972,8.476026066809,-1.3885641509,-4.28
-107.410185391549021,-53.951440992765129,-98.141489500000034,84,2024-04-15T13:07:54.296453Z,46.510490815863,8.475968032953,-1.3872385105,-4.39
-88.838767818175256,-49.242276355624199,-105.309171999999990,85,2024-04-15T13:08:07.578889Z,46.510530963989,8.476210792656,-1.3800708280,-3.98
-87.671969242393970,-48.359003913588822,-104.705792700000075,86,2024-04-15T13:08:14.637856Z,46.510538770211,8.476226146064,-1.3806742073,-3.41
-88.393661327194422,-48.680842988425866,-105.367834100000209,88,2024-04-15T13:08:27.36173Z,46.510535961031,8.476216688245,-1.3800121659,-4.23
-58.460033796727657,-21.787090743426234,-102.844201000000112,89,2024-04-15T13:08:54.685728Z,46.510774305139,8.476611301026,-1.3825357990,-3.27
-88.267965023871511,-48.824482997646555,-105.053704500000094,90,2024-04-15T13:09:40.241437Z,46.510534654127,8.476218301136,-1.3803262955,-4.25
-88.227766995783895,-48.924101117067039,-104.688542400000188,91,2024-04-15T13:09:52.542738Z,46.510533753371,8.476218807741,-1.3806914576,-4.22
-97.728096561040729,-47.785247621359304,-92.009668100000226,92,2024-04-15T13:09:56.466504Z,46.510545129537,8.476095235042,-1.3933703319,-4.32
-88.262842112686485,-48.759171749697998,-105.208856100000048,93,2024-04-15T13:10:18.50917Z,46.510535240950,8.476218379102,-1.3801711439,-4.12
-87.958748500328511,-48.418074029497802,-105.088081800000054,94,2024-04-15T13:10:24.395308Z,46.510538272919,8.476222399639,-1.3802919182,-4.25
-97.226554670836776,-46.867773472331464,-92.941911900000150,96,2024-04-15T13:10:51.75284Z,46.510553322224,8.476101927044,-1.3924380881,-4.19
-107.257768535520881,-53.957112133270130,-97.901461100000233,100,2024-04-15T13:11:31.857984Z,46.510490746776,8.475970017715,-1.3874785389,-4.44
-85.830065418034792,-43.109803461935371,-89.042860700000119,101,2024-04-15T13:11:47.399803Z,46.510585769857,8.476251049531,-1.3963371393,-4.07
-97.587424079887569,-52.801398698473349,-83.797726400000101,105,2024-04-15T13:13:12.856885Z,46.510499995048,8.476096205129,-1.4015822736,-3.70
-86.505946250632405,-43.590640268288553,-101.944823700000143,107,2024-04-15T13:13:40.548858Z,46.510581522652,8.476242159036,-1.3834351763,-4.44
-94.569869369268417,-45.097205862635747,-91.755138600000237,108,2024-04-15T13:13:48.257182Z,46.510568932451,8.476136843756,-1.3936248614,-3.10
-104.775428217370063,-54.438695937860757,-85.291295400000308,110,2024-04-15T13:14:02.219142Z,46.510486122335,8.476002277045,-1.4000887046,-4.37
-93.547530294861645,-47.309684084029868,-88.000100000000202,111,2024-04-15T13:14:05.727174Z,46.510548910762,8.476149782412,-1.3973799000,-4.22
-87.623888052068651,-48.276079348521307,-104.862357700000075,112,2024-04-15T13:14:12.838263Z,46.510539510353,8.476226786728,-1.3805176423,-4.06
-93.585214273538440,-47.488020958611742,-88.547491500000206,113,2024-04-15T13:14:36.896169Z,46.510547311027,8.476149260648,-1.3968325085,-3.94
-98.023162853438407,-49.365525532979518,-83.403048099999978,114,2024-04-15T13:15:30.591476Z,46.510530952012,8.476091120179,-1.4019769519,-4.39
-103.963820862583816,-52.849752299720421,-94.198534699999982,115,2024-04-15T13:16:13.869808Z,46.510500316327,8.476013122856,-1.3911814653,-4.39
-87.840801634825766,-48.129930657101795,-105.188883600000054,116,2024-04-15T13:17:05.633556Z,46.510540850669,8.476223985881,-1.3801911164,-4.08
-98.612112198490649,-48.236111236736178,-93.486033700000007,117,2024-04-15T13:17:33.814027Z,46.510541178936,8.476083640100,-1.3918939663,-4.00
-88.125860446132720,-48.183002327335998,-105.607881800000087,118,2024-04-15T13:17:38.784465Z,46.510540407120,8.476220262897,-1.3797721182,-4.28
-105.939901735167950,-52.274691424798220,-98.391307999999981,119,2024-04-15T13:17:38.800678Z,46.510505723047,8.475987476653,-1.3869886920,-3.56
-88.134447652846575,-48.718262328766286,-105.032538600000180,122,2024-04-15T13:19:18.294Z,46.510535593687,8.476220058913,-1.3803474614,-4.05
-96.973280490841717,-49.497753408970311,-84.209488700000293,124,2024-04-15T13:20:54.536089Z,46.510529637631,8.476104775214,-1.4011705113,-4.29
-108.846836192999035,-61.126355856657028,-89.782895600000074,125,2024-04-15T13:21:31.658148Z,46.510426451263,8.475948081922,-1.3955971044,-3.90
-88.212982889730483,-48.266533802496269,-105.584466499999962,127,2024-04-15T13:21:46.387766Z,46.510539666136,8.476219113473,-1.3797955335,-4.17
-87.975248463917524,-48.227604399668053,-105.390421500000002,128,2024-04-15T13:22:18.840188Z,46.510539988062,8.476222217436,-1.3799895785,-4.03
-88.356329163070768,-47.891434369841591,-105.931289800000286,129,2024-04-15T13:23:13.166784Z,46.510543057069,8.476217310504,-1.3794487102,-4.33
-106.198018259834498,-61.132322437828407,-85.029136100000187,130,2024-04-15T13:23:29.140754Z,46.510426083570,8.475982590656,-1.4003508639,-4.02
-88.119556416291744,-48.376250358996913,-105.363535400000274,131,2024-04-15T13:23:44.550941Z,46.510538668187,8.476220311778,-1.3800164646,-4.00
-88.185254588257521,-48.747829834697768,-105.059621400000196,132,2024-04-15T13:24:30.290447Z,46.510535333770,8.476219391898,-1.3803203786,-4.25
-83.221475502010435,-34.905595268588513,-86.845518300000094,134,2024-04-15T13:26:54.415595Z,46.510659255407,8.476286448274,-1.3985344817,-3.51
-91.000502873212099,-46.876741092419252,-87.007596800000101,135,2024-04-15T13:27:13.229325Z,46.510552502283,8.476183040047,-1.3983724032,-3.12
-104.943296147976071,-59.265303717693314,-86.474174800000128,136,2024-04-15T13:28:47.079232Z,46.510442727585,8.475999258553,-1.3989058252,-3.42
-99.946497308555990,-56.950981103815138,-81.272476700000198,138,2024-04-15T13:32:22.042517Z,46.510462951337,8.476064756656,-1.4041075233,-4.01
-102.369659106247127,-57.022623206954449,-87.763012600000138,140,2024-04-15T13:43:25.411637Z,46.510462593801,8.476033174095,-1.3976169874,-4.14
-97.169088521506637,-47.000145889585838,-92.737849900000128,141,2024-04-15T13:46:14.546356Z,46.510552124764,8.476102652952,-1.3926421501,-4.09
-87.621492745820433,-48.239698639838025,-104.766739200000302,142,2024-04-15T13:47:36.157467Z,46.510539837325,8.476226824218,-1.3806132608,-3.41
-107.384080092888325,-55.327796372584999,-95.570900100000244,143,2024-04-15T13:52:18.940934Z,46.510478433196,8.475968136453,-1.3898090999,-4.41
-108.592820757534355,-62.954271396854892,-87.468801700000085,144,2024-04-15T13:55:42.983236Z,46.510409979742,8.475951076838,-1.3979111983,-4.03
-90.833373715635389,-44.813353500328958,-89.196320000000014,145,2024-04-15T14:02:56.940695Z,46.510571041776,8.476185572487,-1.3961836800,-4.19
-112.568864058703184,-48.569835121743381,-111.156049200000098,149,2024-04-15T14:54:40.071426Z,46.510539833264,8.475901749881,-1.3742239508,-3.88
-100.982368314638734,-52.275783751392737,-109.640060200000107,154,2024-04-16T10:09:24.383827Z,46.510505121475,8.476052061633,-1.3757399398,-4.18
-69.145782868843526,-38.396931315539405,-81.238121900000124,157,2024-04-16T23:06:08.382751Z,46.510626178196,8.476469227303,-1.4041418781,-3.78
-93.542236950714141,-46.704417879460379,-99.047152099999948,190,2024-04-22T13:17:57.614044Z,46.510554352208,8.476149953732,-1.3863328479,-4.50
-98.865613113157451,-48.348829947179183,-92.849024500000269,192,2024-04-22T13:57:31.53728Z,46.510540195324,8.476080318164,-1.3925309755,-4.47
-97.140659219119698,-50.136821749387309,-87.739268600000287,193,2024-04-22T15:03:27.956088Z,46.510523908532,8.476102483904,-1.3976407314,-4.19
-96.037797693163157,-49.452874117065221,-87.046199400000205,194,2024-04-22T16:14:41.240062Z,46.510529929499,8.476116969999,-1.3983338006,-4.43
-98.662946471944451,-48.501308031845838,-91.976967600000080,195,2024-04-22T16:22:23.18435Z,46.510538799882,8.476082932408,-1.3934030324,-4.27
-96.559911314863712,-50.657112101325765,-85.890346399999999,196,2024-04-22T16:43:33.709637Z,46.510519159914,8.476109960631,-1.3994896536,-4.42
-91.780750309582800,-45.821215834002942,-98.519496599999911,197,2024-04-22T16:51:05.101576Z,46.510562087063,8.476173054760,-1.3868605034,-4.29
-94.453317243605852,-47.402443736093119,-89.603231900000083,198,2024-04-22T16:54:44.92399Z,46.510548183812,8.476137965490,-1.3957767681,-4.53
-99.225355545524508,-50.474625142524019,-89.230419700000084,199,2024-04-22T17:02:48.880592Z,46.510521117672,8.476075265878,-1.3961495803,-4.51
-95.657622055616230,-48.226408028742298,-88.881502800000135,200,2024-04-22T17:05:29.102876Z,46.510540915767,8.476122133902,-1.3964984972,-3.96
-97.589453220833093,-49.338774024276063,-89.184970400000111,203,2024-04-22T17:18:07.650089Z,46.510531139915,8.476096774194,-1.3961950296,-4.32
-89.602065115701407,-44.985308560775593,-99.482111000000032,205,2024-04-22T17:35:30.445609Z,46.510569346591,8.476201582690,-1.3858978890,-4.32
-103.226323608774692,-54.424022811464965,-90.309725300000309,206,2024-04-22T17:35:39.023775Z,46.510486069115,8.476022460548,-1.3950702747,-4.64
-102.030402987729758,-55.860178504604846,-87.267999500000087,207,2024-04-22T17:41:02.55102Z,46.510473009539,8.476037794247,-1.3981120005,-4.65
-98.804458235390484,-48.201984073035419,-92.600570000000062,209,2024-04-22T17:41:52.276953Z,46.510541508953,8.476081140231,-1.3927794300,-4.50
-93.925906035117805,-41.068784405710176,-91.817210000000159,210,2024-04-22T17:45:10.22514Z,46.510605090786,8.476145927276,-1.3935627900,-4.41
-102.419248370919377,-52.581463537644595,-92.103908600000068,211,2024-04-22T17:46:37.590501Z,46.510502546279,8.476033292227,-1.3932760914,-4.15
-101.691407218575478,-53.977378353709355,-88.873698699999977,212,2024-04-22T17:48:09.222509Z,46.510489904361,8.476042534720,-1.3965063013,-4.58
-108.571886559948325,-64.463153121294454,-84.806932400000051,214,2024-04-22T18:49:34.421312Z,46.510396405657,8.475951090164,-1.4005730676,-4.01
-85.167939614038914,-39.455799913499504,-105.732154700000137,215,2024-04-22T22:19:13.916676Z,46.510618554910,8.476260302385,-1.3796478453,-3.79
-94.036858196370304,-48.873432534281164,-103.017306400000052,217,2024-04-23T09:25:00.816357Z,46.510534900347,8.476143135456,-1.3823626936,-4.37
-97.194632957689464,-47.068978799507022,-92.874612100000149,218,2024-04-23T11:06:11.160024Z,46.510551508635,8.476102308277,-1.3925053879,-4.02
-88.448628677986562,-49.185784843284637,-104.815712900000108,220,2024-04-23T15:35:20.849632Z,46.510531425816,8.476215885236,-1.3805642871,-4.08
-87.737372455187142,-48.206991150742397,-104.930991599999970,221,2024-04-23T15:35:28.312752Z,46.510540145273,8.476225320134,-1.3804490084,-4.36
-87.772779988124967,-48.340878825401887,-104.792267100000117,222,2024-04-23T15:35:40.747779Z,46.510538945216,8.476224835801,-1.3805877329,-4.17
-87.684717667289078,-48.427828848827630,-104.555364800000234,223,2024-04-23T15:35:45.041134Z,46.510538152689,8.476225968146,-1.3808246352,-4.08
-87.787908708211035,-48.391184382839128,-104.680425900000046,224,2024-04-23T15:35:45.562293Z,46.510538494548,8.476224630056,-1.3806995741,-4.37
-87.743259047623724,-48.391921219648793,-104.810608900000034,225,2024-04-23T15:36:05.749138Z,46.510538482584,8.476225211606,-1.3805693911,-4.14
-88.052953086793423,-48.836673721438274,-104.789642800000138,226,2024-04-23T15:36:41.815923Z,46.510534518953,8.476221100274,-1.3805903572,-4.36
-87.945836664643139,-48.166534153046086,-105.273070700000289,227,2024-04-23T15:36:48.190736Z,46.510540533903,8.476222611156,-1.3801069293,-4.29
-87.846102747600526,-48.626212488627061,-104.688310300000239,228,2024-04-23T15:36:49.280413Z,46.510536387432,8.476223831410,-1.3806916897,-4.03
-87.701316470280290,-48.259246829897165,-104.885903300000109,229,2024-04-23T15:37:00.057581Z,46.510539670963,8.476225780880,-1.3804940967,-4.17
-105.080106135923415,-47.056846151128411,-101.462287300000071,230,2024-04-23T15:37:00.49201Z,46.510552553789,8.475999576281,-1.3839177127,-4.02
-88.052947081159800,-48.861902772681788,-104.726229000000103,231,2024-04-23T15:37:03.43847Z,46.510534292034,8.476221096017,-1.3806537710,-4.09
-87.999988155439496,-48.889899374451488,-104.750310299999910,232,2024-04-23T15:37:03.972416Z,46.510534033906,8.476221781143,-1.3806296897,-4.08
-87.852340673096478,-48.449233701219782,-104.837724600000001,233,2024-04-23T15:37:14.436444Z,46.510537980037,8.476223780604,-1.3805422754,-4.14
-88.162538836710155,-48.819082011235878,-105.159053100000165,234,2024-04-23T15:37:28.990322Z,46.510534690148,8.476219675549,-1.3802209469,-4.34
-102.989353353157640,-45.820323857245967,-101.746543000000202,235,2024-04-23T15:37:32.561152Z,46.510563427412,8.476027027709,-1.3836334570,-4.26
-88.803717005532235,-49.274646381847560,-105.236379500000112,236,2024-04-23T15:37:39.555514Z,46.510530668672,8.476211243737,-1.3801436205,-4.37
-88.281268775928766,-48.788806596538052,-105.155665600000020,237,2024-04-23T15:37:44.097445Z,46.510534976592,8.476218133942,-1.3802243344,-4.40
-88.213577378541231,-48.330630892422050,-105.497797400000081,238,2024-04-23T15:37:53.331175Z,46.510539089682,8.476219094701,-1.3798822026,-4.36
-87.195840239059180,-48.045609088381752,-104.708799700000100,239,2024-04-23T15:37:57.339082Z,46.510541532511,8.476232403099,-1.3806712003,-4.24
-88.172036691568792,-48.788139961194247,-104.976382399999920,241,2024-04-23T15:38:23.884462Z,46.510534969632,8.476219557172,-1.3804036176,-4.38
-87.726851086132228,-48.203385157277808,-105.183159000000160,242,2024-04-23T15:38:25.332739Z,46.510540176407,8.476225457785,-1.3801968410,-4.07
-87.974241115152836,-48.358946668682620,-105.400090900000123,243,2024-04-23T15:38:32.308864Z,46.510538806540,8.476222207932,-1.3799799091,-4.36
-88.243471817579120,-46.235990283777937,-103.562456300000122,244,2024-04-23T15:38:33.992486Z,46.510557934539,8.476219066407,-1.3818175437,-4.53
-87.853776731062680,-48.387305649928749,-105.204537900000105,245,2024-04-23T15:38:43.371957Z,46.510538537167,8.476223772500,-1.3801754621,-4.29
-87.810389388352633,-48.366133660310879,-105.158464800000047,246,2024-04-23T15:38:43.46823Z,46.510538722454,8.476224341409,-1.3802215352,-4.35
-87.632448526099324,-48.444592991145328,-105.029073200000084,247,2024-04-23T15:38:44.447267Z,46.510537995588,8.476226646143,-1.3803509268,-4.29
-88.796483292710036,-49.407452980987728,-105.423331500000131,248,2024-04-23T15:38:46.862901Z,46.510529473203,8.476211315068,-1.3799566685,-4.39
-87.033540826290846,-48.067218536278233,-104.199324500000102,249,2024-04-23T15:38:46.965858Z,46.510541318935,8.476234513914,-1.3811806755,-4.37
-88.300418307539076,-48.728007474681363,-105.301447400000143,251,2024-04-23T15:38:57.319293Z,46.510535525718,8.476217894909,-1.3800785526,-4.26
-88.053017352242023,-48.888260930776596,-105.218558400000120,252,2024-04-23T15:39:07.937419Z,46.510534054858,8.476221090476,-1.3801614416,-4.25
-88.300665508024395,-48.744029882596806,-104.925922099999980,253,2024-04-23T15:39:12.964725Z,46.510535381703,8.476217888993,-1.3804540779,-4.36
-88.305350775830448,-48.763281601713970,-105.236514100000250,254,2024-04-23T15:39:20.051729Z,46.510535209033,8.476217824583,-1.3801434859,-4.11
-87.814066014252603,-48.392447324702516,-104.726569800000107,255,2024-04-23T15:39:38.459294Z,46.510538486290,8.476224289051,-1.3806534302,-4.35
-87.738776241894811,-48.185849415604025,-105.113369500000090,256,2024-04-23T15:39:44.102009Z,46.510540335570,8.476225305456,-1.3802666305,-3.85
-88.142270240467042,-48.050045024836436,-105.597454900000002,257,2024-04-23T15:39:45.802653Z,46.510541605001,8.476220072015,-1.3797825451,-4.43
-88.804777327459306,-49.257969319820404,-105.328895100000182,258,2024-04-23T15:39:53.561315Z,46.510530818787,8.476211232780,-1.3800511049,-4.29
-87.810821095481515,-48.403982701944187,-104.865139100000079,259,2024-04-23T15:40:05.83396Z,46.510538382118,8.476224329315,-1.3805148609,-4.25
-87.746179901063442,-48.314275426557288,-104.832981800000198,260,2024-04-23T15:40:46.704774Z,46.510539181337,8.476225186925,-1.3805470182,-4.16
-88.672539453953505,-48.618577444925904,-105.227597199999991,261,2024-04-23T15:40:48.502665Z,46.510536554295,8.476213065749,-1.3801524028,-4.42
-89.049842917826027,-49.399098560912535,-105.418656500000225,262,2024-04-23T15:40:56.154142Z,46.510529578484,8.476208015719,-1.3799613435,-4.33
-87.913945594802499,-48.104060083394870,-105.753418400000101,263,2024-04-23T15:41:03.140188Z,46.510541091958,8.476223037315,-1.3796265816,-4.40
-88.093997161369771,-48.338307667290792,-105.458470499999976,264,2024-04-23T15:41:08.185684Z,46.510539006416,8.476220651286,-1.3799215295,-4.00
-88.075424452777952,-48.205833260901272,-105.568126800000073,265,2024-04-23T15:41:13.6818Z,46.510540195769,8.476220916055,-1.3798118732,-4.03
-88.165524076670408,-48.736595566617325,-105.198821400000043,266,2024-04-23T15:41:24.052518Z,46.510535432446,8.476219650860,-1.3801811786,-4.34
-88.398944250773638,-49.183405357412994,-104.824609300000020,267,2024-04-23T15:41:27.627575Z,46.510531441308,8.476216532937,-1.3805553907,-4.21
-88.001835595350713,-48.090408793417737,-105.623712200000000,268,2024-04-23T15:41:28.394145Z,46.510541225228,8.476221894651,-1.3797562878,-4.31
-87.851879145950079,-48.222798373783007,-105.224113799999941,269,2024-04-23T15:41:37.658662Z,46.510540016651,8.476223825558,-1.3801558862,-3.91
-88.278387299273163,-48.703446091618389,-105.381918400000131,270,2024-04-23T15:43:43.845635Z,46.510535744007,8.476218186148,-1.3799980816,-4.14
-95.809911726042628,-48.285824996652082,-88.685064800000191,271,2024-04-23T15:46:19.571933Z,46.510540399472,8.476120139659,-1.3966949352,-4.45
-95.857785188127309,-48.165393722709268,-88.453661500000180,272,2024-04-23T15:46:23.893551Z,46.510541488469,8.476119536744,-1.3969263385,-4.29
-89.771665068808943,-49.376721288310364,-105.583490299999994,273,2024-04-23T15:46:24.228348Z,46.510529865581,8.476198615590,-1.3797965097,-4.36
-104.489980129059404,-47.986561795230955,-99.765260600000147,274,2024-04-23T15:48:32.979261Z,46.510544121325,8.476007104657,-1.3856147394,-4.44
-92.274809273425490,-44.562769560376182,-101.848809600000095,275,2024-04-23T15:48:45.519343Z,46.510573464663,8.476166834323,-1.3835311904,-4.35
-97.377011001110077,-48.737167830346152,-109.834385399999974,276,2024-04-23T15:48:46.517883Z,46.510536521905,8.476099641976,-1.3755456146,-4.55
-96.978075274731964,-48.907298500416800,-108.834454100000130,277,2024-04-23T15:51:02.013455Z,46.510534944365,8.476104810210,-1.3765455459,-4.14
